id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37720530,30000,7.49,A4,9 years,MORTGAGE,100000,12/1/14,Fully Paid,debt_consolidation,GA,23.31,0,745,749,0,,,11,0,73134,56.8,14,33581.48684,30000,3581.49,0,0,,0,0,281182,124000,0,28118,50066,57.3,0,0,171,34,34,3,49,,,0,6,6,7,7,1,9,10,6,11,0,0,0,0,100,0,0,356735,81757,123200,22447,Cash,301
37611111,20000,6.03,A1,< 1 year,MORTGAGE,100000,12/1/14,Fully Paid,debt_consolidation,PA,10.21,0,765,769,0,,,11,0,33541,40,37,21625.76,20000,1625.76,0,0,,0,0,321887,83800,1,29262,50259,40,0,0,220,42,5,7,42,6,,0,4,4,6,9,11,6,18,4,11,0,0,0,1,100,0,0,398617,53826,83800,40412,Cash,191
37601192,6500,8.19,A5,< 1 year,RENT,100000,12/1/14,Charged Off,major_purchase,IL,11.13,0,740,744,1,,,13,0,2634,16.4,15,4097.24,3412.81,669.43,15,0,,0,0,43420,16100,4,3340,6015,25.7,0,0,44,10,6,0,10,0,,0,2,3,6,6,4,10,10,3,13,0,0,0,3,100,0,0,63063,43420,8100,45776,Cash,601
37711058,19200,11.99,B5,10+ years,MORTGAGE,100000,12/1/14,Fully Paid,credit_card,HI,12.76,1,690,694,0,8,,12,0,24947,85.1,34,20214.59,19200,1014.59,0,0,,0,0,283484,29300,3,28348,2731,89.9,0,0,253,1,1,3,24,,8,0,5,6,6,15,7,9,23,6,12,0,0,0,2,97,0,0,343288,90611,27100,68588,Cash,967
37740878,32000,6.99,A3,4 years,MORTGAGE,100000,12/1/14,Fully Paid,credit_card,FL,27.23,0,740,744,0,,,11,0,57746,58.3,15,35551.3481,32000,3551.35,0,0,,0,0,240180,99100,1,21835,30131,65.6,0,0,187,24,24,3,38,17,,0,5,6,5,6,3,7,9,6,11,0,0,0,0,100,0,0,319835,71110,87600,39385,Cash,335
36802943,5000,9.49,B2,10+ years,MORTGAGE,100015,12/1/14,Fully Paid,other,AL,22.11,0,685,689,0,25,,12,0,30956,67,34,5762.402494,5000,762.4,0,0,25,0,8039,176621,46200,3,17662,7858,61.3,0,0,407,46,1,2,46,10,25,4,1,4,2,12,8,8,24,4,12,0,0,0,2,82.4,0,0,245795,47797,20300,18795,Cash,359
37781409,10000,8.19,A5,10+ years,MORTGAGE,100070,12/1/14,Fully Paid,medical,MA,7.67,0,750,754,0,,,3,0,13159,68.2,15,11305.81014,10000,1305.81,0,0,,0,0,351687,19300,1,117229,6141,68.2,0,0,170,101,6,1,123,7,,0,1,1,1,4,4,1,10,1,3,0,0,0,1,100,0,0,370580,29887,19300,27330,Cash,18
37841350,26000,9.49,B2,,MORTGAGE,100500,12/1/14,Charged Off,home_improvement,IL,4.53,0,665,669,0,59,81,7,1,1216,29,32,19132.46,15750.88,3381.58,0,0,59,0,0,379626,4200,1,63271,2984,29,0,0,459,39,13,7,39,3,,1,3,3,3,13,6,4,17,3,6,0,0,0,0,95.5,1,0,428808,7303,4200,8000,Cash,604
37841237,28000,6.99,A3,1 year,RENT,102000,12/1/14,Fully Paid,credit_card,TX,22.86,1,675,679,0,5,,21,0,13582,39.1,29,29456.24,28000,1456.24,0,0,,0,0,155522,34700,7,7406,12718,51.6,0,0,112,17,2,0,17,3,5,0,3,3,9,10,15,11,12,3,21,0,0,0,2,96.6,0,0,202725,155522,26300,127036,Cash,787
37690894,12000,14.31,C4,< 1 year,MORTGAGE,102000,12/1/14,Fully Paid,debt_consolidation,UT,18.33,1,675,679,0,1,,14,0,11378,83.1,48,13413.47,12000,1413.47,0,0,60,1,0,356948,13700,6,25496,91,98.9,0,0,195,11,3,7,39,23,1,2,2,5,3,11,18,7,23,5,14,0,1,0,2,93.7,0,0,389429,69032,8000,76455,Cash,840
37640945,30000,16.49,D3,7 years,RENT,103000,12/1/14,Fully Paid,debt_consolidation,CA,13.53,0,670,674,0,,,11,0,27215,74.6,13,36679.33001,30000,6679.33,0,0,,0,0,46067,36500,4,4188,6285,81.2,0,0,54,10,10,0,17,14,,0,4,4,7,7,3,9,10,4,11,0,0,0,1,100,0,0,65217,46067,33500,28717,Cash,950
37600889,20000,8.19,A5,10+ years,OWN,103500,12/1/14,Fully Paid,credit_card,WI,9.48,0,750,754,3,,,13,0,7966,28,32,21604.45,20000,1604.45,0,0,,0,0,219157,28500,6,16858,20534,28,0,0,183,2,2,4,2,0,,0,5,5,7,14,6,7,20,5,13,0,0,0,3,100,0,0,267854,38442,28500,47638,Cash,532
37840747,10000,6.03,A1,< 1 year,MORTGAGE,104000,12/1/14,Fully Paid,credit_card,WI,14.34,0,800,804,0,,,21,0,16284,16.8,41,10859.00841,10000,859.01,0,0,,0,0,249627,97000,4,11887,51384,23.3,0,0,206,11,10,1,37,21,,0,4,5,5,7,25,10,15,5,21,0,0,0,2,100,0,0,353940,78502,67000,78267,Cash,532
37791794,16400,12.39,C1,7 years,MORTGAGE,105000,12/1/14,Fully Paid,other,CA,10.54,0,680,684,1,54,,17,0,26828,56.8,36,18669.65,16400,2269.65,0,0,54,0,0,297039,47200,9,18565,16289,47.6,0,0,105,1,1,1,5,1,,1,7,9,11,20,6,15,28,9,17,0,0,0,5,97.2,0,0,331115,39492,31100,17165,Cash,953
37761657,35000,8.67,B1,10+ years,MORTGAGE,105000,12/1/14,Fully Paid,debt_consolidation,WI,17.09,0,730,734,1,35,,23,0,28618,25.3,61,38270.69,35000,3270.69,0,0,,0,0,391178,113300,6,19559,73371,22.5,0,0,339,3,3,7,6,6,35,0,4,7,10,15,18,19,36,7,23,0,0,0,3,98.3,0,0,543957,85452,94700,64657,Cash,549
37207932,2500,6.99,A3,10+ years,MORTGAGE,105000,12/1/14,Fully Paid,car,NJ,1.61,1,700,704,0,10,,7,0,4502,31.7,21,2760.778545,2500,260.78,0,0,57,0,0,254657,14200,3,36380,6514,36.1,0,0,349,3,3,5,3,10,10,1,4,5,4,8,3,5,12,5,7,0,0,0,2,85.7,0,0,267055,4906,10200,0,Cash,81
37641358,30000,7.49,A4,2 years,MORTGAGE,105000,12/1/14,Fully Paid,debt_consolidation,NC,23.52,0,735,739,0,,,13,0,48326,62.6,24,33091.37362,30000,3091.37,0,0,,0,0,249571,77200,3,19198,18301,72,0,0,283,10,10,3,10,19,,0,6,9,7,9,7,10,14,9,13,0,0,0,1,100,0,0,317561,77479,65300,37861,Cash,276
37800965,20000,7.49,A4,< 1 year,MORTGAGE,105000,12/1/14,Fully Paid,debt_consolidation,FL,13.71,2,700,704,0,8,,11,0,11794,31.8,37,22133.77669,20000,2133.78,0,0,,0,0,359742,37100,5,35974,10206,53.6,0,0,197,9,4,3,101,11,17,0,2,2,2,9,17,6,17,2,11,0,0,0,3,86.5,0,0,407234,56490,22000,63918,Cash,346
37631246,7000,9.49,B2,10+ years,MORTGAGE,106000,12/1/14,Fully Paid,credit_card,TX,9.89,1,660,664,0,15,,9,0,4879,37.8,47,7633.67,7000,633.67,0,0,38,0,5071,221426,12900,8,27678,4120,52.1,0,0,203,11,2,6,11,2,15,3,4,5,4,14,21,7,20,5,9,0,0,0,4,84.8,0,0,231787,43889,8600,38807,Cash,773
37640882,16000,7.49,A4,10+ years,MORTGAGE,106324,12/1/14,Fully Paid,credit_card,MO,36.23,0,665,669,1,,,16,0,139400,81.6,35,17886.79521,16000,1886.8,0,0,,0,0,421688,156800,7,26356,3549,94.1,0,0,184,3,3,2,13,3,,0,6,12,6,11,14,13,19,12,16,0,0,0,4,100,0,0,476590,164521,59700,43231,Cash,641
37611619,5000,12.39,C1,6 years,MORTGAGE,107500,12/1/14,Fully Paid,debt_consolidation,WV,10.69,0,700,704,0,,,7,0,6468,46.9,8,5400.23,5000,400.23,0,0,,0,45,88657,13800,4,12665,2805,58.7,0,0,40,6,6,1,6,8,,0,1,2,2,2,3,4,4,2,7,0,0,0,2,87.5,0,0,126086,36623,6800,46416,Cash,261
37822030,18450,14.31,C4,10+ years,MORTGAGE,108000,12/1/14,Charged Off,home_improvement,CO,23.37,0,680,684,3,,,11,0,5925,87,20,9387.62,5481.7,2084.22,0,0,100,0,0,237795,6800,8,23779,1267,93,0,0,100,12,6,2,17,5,57,1,3,6,3,5,8,6,9,5,10,,0,0,3,85,0,0,256151,113801,3800,119491,Cash,810
37761212,15000,8.19,A5,10+ years,MORTGAGE,108000,12/1/14,Charged Off,credit_card,CA,9.34,0,660,664,0,58,,12,0,6277,46.8,17,12245.38,10458.84,1786.54,0,0,58,0,2126,356390,13400,5,35639,5602,47.2,0,0,74,6,6,3,6,1,58,1,5,6,5,8,2,9,12,6,12,0,0,0,2,88.2,0,0,365852,19491,10600,22452,Cash,926
36280834,21000,8.67,B1,10+ years,MORTGAGE,108600,12/1/14,Fully Paid,debt_consolidation,TX,12.76,2,705,709,1,1,,23,0,23121,28.3,43,22960.57001,21000,1927.34,33.23000015,0,,1,0,120943,81600,5,6047,25704,44.6,0,56,316,3,3,2,19,0,1,0,6,12,6,19,7,20,34,12,22,0,1,0,2,95.3,0,0,232081,43898,46400,32081,Cash,782
37691930,2800,9.49,B2,2 years,MORTGAGE,109000,12/1/14,Fully Paid,home_improvement,VA,24.69,0,725,729,0,,,15,0,107861,85,40,3005.2,2800,205.2,0,0,,0,0,629294,112400,6,41953,145,96.5,0,0,194,19,8,8,36,13,,0,4,9,4,8,15,9,17,9,14,0,0,0,2,100,0,0,691092,154379,7500,61692,Cash,234
37781601,12000,6.99,A3,10+ years,MORTGAGE,110000,12/1/14,Fully Paid,home_improvement,GA,11.34,1,710,714,0,5,,20,0,29739,49.2,37,13310.56,12000,1310.56,0,0,,0,0,336899,60500,3,18717,18821,59.8,0,0,451,8,8,5,26,9,5,0,5,9,8,12,6,16,26,9,20,0,0,0,2,94.6,0,0,402500,41515,46800,14000,Cash,300
37731161,16450,15.59,D1,10+ years,MORTGAGE,110000,12/1/14,Charged Off,debt_consolidation,IL,10.89,0,685,689,0,34,,14,0,13757,46.6,38,9214.66,6375.08,2810.83,28.75,0,47,0,0,435648,29500,11,31118,7766,58.9,0,0,194,2,2,3,2,1,47,6,5,7,7,17,6,12,29,7,14,0,0,0,6,76.3,0,0,460557,86439,18900,75257,Cash,601
37681059,7000,9.49,B2,5 years,RENT,110000,12/1/14,Fully Paid,credit_card,CA,23.6,0,685,689,1,,,15,0,35149,80.1,30,7656.6,7000,656.6,0,0,,0,0,170746,43900,4,11383,0,100.5,0,0,168,3,3,1,75,3,,0,3,6,3,4,15,12,14,6,15,0,0,0,1,100,0,0,188720,170746,24000,144820,Cash,926
37681155,7000,11.99,B5,8 years,MORTGAGE,110000,12/1/14,Fully Paid,debt_consolidation,TX,6.51,0,675,679,0,,,9,0,21493,81.1,35,8359.879503,7000,1359.88,0,0,,0,0,161374,26500,9,17930,1049,91.3,0,0,169,8,8,2,8,8,,0,2,6,3,8,17,7,16,6,9,0,0,0,5,100,0,0,176400,23996,12000,3000,Cash,770
37791121,10000,13.66,C3,4 years,RENT,110000,12/1/14,Fully Paid,other,CA,9.67,0,675,679,1,,,10,0,9519,61,18,12236.96955,10000,2236.97,0,0,,0,0,75588,15600,5,8399,1029,89.2,0,0,124,37,7,0,63,0,,0,3,5,4,4,7,7,11,5,10,0,0,0,2,100,0,0,83597,75588,9500,67997,Cash,915
37781242,20000,8.19,A5,< 1 year,RENT,110000,12/1/14,Fully Paid,debt_consolidation,WI,14.14,5,695,699,0,15,,13,0,19686,80.4,32,22551.21172,20000,2551.21,0,0,21,0,0,136053,24500,1,10466,842,95.9,0,0,178,5,5,1,5,13,28,4,3,4,3,9,16,4,13,4,13,0,0,4,1,81.2,0,0,174272,53540,20500,49962,Cash,531
37661126,15000,6.49,A2,2 years,RENT,110000,12/1/14,Fully Paid,credit_card,AL,18.73,0,690,694,1,43,,10,0,21224,54,29,15958.81,15000,958.81,0,0,,0,0,151536,39300,5,15154,17476,54.8,0,0,129,6,6,0,6,6,43,0,6,6,6,9,17,7,12,6,10,0,0,0,2,92,0,0,174868,151536,38700,135568,Cash,352
36808167,15000,6.49,A2,10+ years,MORTGAGE,110000,12/1/14,Fully Paid,other,MO,4.44,0,720,724,0,,,10,0,14972,25.2,26,16542.5821,15000,1542.58,0,0,,0,0,336142,59300,3,37349,42859,23.7,0,0,163,14,5,7,14,6,,0,4,5,7,7,3,9,16,6,10,0,0,0,2,100,0,0,382300,14972,56200,0,Cash,633
37650965,15000,6.03,A1,1 year,MORTGAGE,110000,12/1/14,Fully Paid,credit_card,CA,10.91,0,770,774,0,,,9,0,11281,22.1,20,16430.14395,15000,1430.14,0,0,,0,0,545040,51100,4,60560,37079,21.3,0,0,116,11,11,4,89,19,,0,2,3,5,8,6,6,10,3,9,0,0,0,2,100,0,0,613298,29009,47100,27748,Cash,951
37077733,15600,8.19,A5,1 year,MORTGAGE,110000,12/1/14,Fully Paid,debt_consolidation,TX,9.13,0,675,679,0,,,12,0,35290,66.1,38,17571.65495,15600,1971.65,0,0,,0,0,354707,53400,7,29559,10661,68.8,0,0,183,10,10,4,10,0,,0,5,6,5,11,19,8,15,6,12,0,0,0,2,100,0,0,387947,53372,34200,27147,Cash,774
37691032,35000,12.39,C1,< 1 year,RENT,110000,12/1/14,Fully Paid,credit_card,NY,11.68,0,715,719,0,55,,8,0,11312,28.4,10,42060.96547,35000,7060.97,0,0,55,0,0,33427,39900,2,4775,26507,24.5,0,0,350,10,10,0,23,23,,1,2,3,4,4,0,6,7,3,8,0,0,0,1,100,0,0,126939,33427,35100,0,Cash,101
37790785,5000,12.39,C1,10+ years,MORTGAGE,110000,12/1/14,Fully Paid,other,PA,14.07,0,700,704,0,25,,9,0,2987,59.7,18,5931.534122,5000,931.53,0,0,,0,0,132540,5000,4,16568,642,82.2,0,0,134,8,7,2,8,7,25,0,2,3,2,2,8,5,8,3,9,0,0,0,3,94.4,0,0,162902,44249,3600,65402,Cash,179
36520360,17000,8.19,A5,2 years,RENT,110000,12/1/14,Fully Paid,debt_consolidation,VA,12.35,0,735,739,1,,,10,0,18193,33.8,14,19223.80102,17000,2223.8,0,0,,0,0,56906,53800,4,5691,31069,35.1,0,0,54,2,2,0,2,2,,0,3,5,6,7,2,9,12,5,10,0,0,0,1,100,0,0,101645,56906,47900,47845,Cash,201
37730794,28750,7.49,A4,5 years,OWN,110000,12/1/14,Fully Paid,credit_card,CA,13.52,0,695,699,0,,,7,0,42133,73.4,17,31940.20344,28750,3190.2,0,0,,0,0,49092,57400,0,7013,15267,73.4,0,0,174,46,46,0,46,23,,0,6,6,6,7,9,6,8,6,7,0,0,0,0,100,0,0,73900,49092,57400,16500,Cash,956
36331320,6000,14.31,C4,10+ years,MORTGAGE,110000,12/1/14,Fully Paid,major_purchase,MO,20.86,1,685,689,0,2,,10,0,8477,52,29,7405.308018,6000,1405.31,0,0,43,0,0,257308,16300,6,25731,2243,70.9,0,0,153,8,4,3,8,,2,1,3,5,3,6,16,5,10,5,10,0,0,0,5,81.5,0,0,430802,22035,7700,70482,Cash,640
37720770,8000,13.66,C3,6 years,MORTGAGE,110000,12/1/14,Fully Paid,debt_consolidation,CA,16.54,1,670,674,2,12,,17,0,5437,23.6,30,9013.46,8000,1013.46,0,0,66,0,0,50965,23000,10,2998,6818,42.2,0,0,189,7,3,4,7,2,,1,5,7,5,7,12,9,14,7,17,0,0,0,3,96.6,0,0,77675,50965,11800,54675,Cash,917
37770768,10000,6.49,A2,< 1 year,RENT,110000,12/1/14,Fully Paid,credit_card,WA,15.76,0,730,734,0,61,,25,0,12699,21.2,50,11014.16094,10000,1014.16,0,0,,0,0,94682,59900,7,3787,35038,10.4,0,0,102,2,2,0,13,3,,0,1,3,5,7,37,10,13,3,25,0,0,0,4,98,0,0,152605,94682,39100,92705,Cash,980
37811403,25000,11.99,B5,9 years,OWN,110244,12/1/14,Fully Paid,credit_card,OH,26.32,0,695,699,1,,,17,0,17110,51.2,37,26675.98,25000,1675.98,0,0,,0,0,262254,33400,10,15427,2115,78.2,0,0,121,2,2,1,2,2,,0,4,11,5,11,9,12,27,12,17,0,0,0,5,100,0,0,308391,79189,9700,90202,Cash,440
35641141,25000,6.99,A3,4 years,MORTGAGE,111000,12/1/14,Fully Paid,debt_consolidation,CA,12.11,0,725,729,0,,,11,0,30675,57.7,21,26581.2,25000,1581.2,0,0,,0,0,63571,53200,3,5779,22525,57.7,0,0,170,12,12,1,12,13,,0,5,5,6,6,13,6,7,5,11,0,0,0,3,100,0,0,106385,63571,53200,53185,Cash,902
37750827,20000,11.44,B4,4 years,RENT,111000,12/1/14,Fully Paid,debt_consolidation,WI,13.23,0,760,764,0,49,,3,0,320,5.3,8,21882.96,20000,1882.96,0,0,,0,0,33981,6000,3,11327,5680,5.3,0,0,59,46,7,0,59,7,49,0,1,1,1,1,5,1,3,1,3,0,0,0,2,87.5,0,0,52406,33981,6000,46406,Cash,537
37620818,10000,12.99,C2,10+ years,MORTGAGE,111450,12/1/14,Fully Paid,debt_consolidation,VA,23.52,2,670,674,1,8,,11,0,9898,81.1,29,11874.75925,10000,1874.76,0,0,8,0,0,331044,11900,6,30095,57,,1,0,237,1,1,5,102,2,17,1,1,6,1,4,11,8,13,6,11,0,0,1,3,92.9,0,0,353774,52760,1600,49874,Cash,234
37601500,3600,9.49,B2,10+ years,RENT,112000,12/1/14,Fully Paid,debt_consolidation,CA,13.78,1,675,679,2,12,,16,0,17394,76,30,4147.969677,3600,547.97,0,0,48,0,0,130708,22900,4,8714,4915,77.9,0,0,174,4,3,4,4,4,41,2,4,5,4,5,17,6,9,5,16,0,0,0,3,83.3,0,0,141038,130708,22200,118138,Cash,937
37650830,20800,9.49,B2,8 years,MORTGAGE,112000,12/1/14,Fully Paid,debt_consolidation,MI,9.45,1,705,709,0,8,,11,0,12267,54,16,23948.7741,20800,3148.77,0,0,,0,84,315702,22700,3,31570,4658,69.2,0,0,118,3,3,3,3,9,8,0,4,6,5,5,2,9,11,6,11,0,0,0,1,87.5,0,0,347793,13652,15100,19093,Cash,483
37751916,13400,6.99,A3,5 years,MORTGAGE,113000,12/1/14,Fully Paid,debt_consolidation,CA,5.55,0,705,709,1,41,,6,0,46283,13.5,39,13511.46,13400,111.46,0,0,41,0,0,632474,100300,3,105412,26323,23.3,0,0,165,5,5,8,5,5,54,5,2,3,2,10,19,4,12,3,6,0,0,0,1,86.5,0,0,771952,52277,34300,11652,Cash,928
37601404,20000,7.49,A4,4 years,MORTGAGE,114000,12/1/14,Fully Paid,debt_consolidation,CA,10.42,0,790,794,1,,,9,0,9900,10.8,18,21706.53,20000,1706.53,0,0,,0,0,375431,92000,3,53633,52100,16,0,0,365,1,1,1,2,1,,0,2,2,5,10,4,6,13,2,9,0,0,0,2,100,0,0,488093,23092,62000,30343,Cash,916
37821165,20000,6.49,A2,10+ years,MORTGAGE,114000,12/1/14,Fully Paid,credit_card,TX,24.71,0,725,729,0,,,11,0,18770,51,34,20856,20000,856,0,0,,0,0,211339,36800,6,19213,11246,56.2,0,0,123,16,9,3,16,9,,0,4,6,4,9,17,7,14,6,11,0,0,0,3,100,0,0,248776,162230,25700,160976,Cash,775
37841668,28000,14.99,C5,3 years,MORTGAGE,115000,12/1/14,Fully Paid,credit_card,VA,16.63,2,665,669,0,8,,8,0,202953,98.4,20,31890.25,28000,3890.25,0,0,13,0,0,537576,213300,0,67197,614,98.4,0,0,180,60,56,4,145,,8,1,4,5,4,8,2,5,14,5,7,0,0,1,0,90,0,0,657349,204392,38300,15049,Cash,223
37711640,6000,9.49,B2,2 years,MORTGAGE,115000,12/1/14,Fully Paid,debt_consolidation,LA,4.82,0,710,714,0,,,3,0,4028,100.7,11,6118.96,6000,118.96,0,0,,0,0,11454,4000,2,3818,0,100.7,0,0,171,4,4,2,4,,,0,2,2,2,6,2,2,7,2,3,0,0,0,1,100,0,0,23200,11454,4000,19200,Cash,705
37641556,15000,6.49,A2,1 year,MORTGAGE,115000,12/1/14,Fully Paid,debt_consolidation,PA,15.26,0,720,724,0,,,15,0,11853,46.7,22,16352.47073,15000,1352.47,0,0,,0,0,302742,25400,3,21624,9595,54.3,0,0,166,19,13,2,19,,,0,2,3,4,5,10,7,10,3,15,0,0,0,0,100,0,0,379693,49781,21000,81099,Cash,190
37841429,24000,11.99,B5,1 year,MORTGAGE,115000,12/1/14,Fully Paid,debt_consolidation,WA,25.19,1,675,679,0,15,,16,0,69327,92.6,29,25350.74,24000,1350.74,0,0,,0,0,347731,74900,7,23182,2709,90.2,0,0,199,3,3,3,19,8,15,0,4,7,4,7,11,10,14,7,16,0,0,0,2,89.7,0,0,377402,129443,27600,66724,Cash,982
37651373,12000,13.66,C3,10+ years,MORTGAGE,115000,12/1/14,Charged Off,debt_consolidation,IL,8.82,2,680,684,1,6,,8,0,5069,40.9,18,1618.98,1104.93,514.05,0,0,,0,0,152290,12400,4,19036,5000,0,0,0,148,3,3,1,70,3,6,0,0,3,1,3,3,5,13,3,8,0,0,0,2,83.3,0,0,183005,25704,5000,23987,Cash,606
37761216,3000,8.67,B1,5 years,MORTGAGE,115000,12/1/14,Fully Paid,debt_consolidation,CA,10.14,0,670,674,0,56,72,8,1,1371,21.1,25,3079.4,3000,79.4,0,0,56,0,0,294065,6500,4,49011,1629,45.7,0,0,165,24,8,4,24,3,,1,1,1,2,3,10,4,10,1,7,0,0,0,2,95,1,0,310925,41624,3000,49135,Cash,956
36830340,8000,12.99,C2,< 1 year,RENT,115000,12/1/14,Charged Off,debt_consolidation,NV,7.87,0,675,679,2,50,115,8,1,8946,57.3,13,6520.35,4748.23,1434.73,0,0,50,0,0,26985,15600,6,3373,1016,81.2,0,0,34,4,4,0,12,2,,1,3,7,3,4,4,7,8,7,8,0,0,0,3,100,1,0,39453,26985,5400,23853,Cash,890
37620878,18000,6.03,A1,5 years,MORTGAGE,115000,12/1/14,Fully Paid,home_improvement,MN,7.39,0,825,829,0,,,7,0,1068,2.7,14,18560.61,18000,560.61,0,0,,0,0,339562,39300,3,56594,38232,2.7,0,0,174,75,18,3,91,18,,0,3,3,3,6,3,4,7,3,7,0,0,0,0,100,0,0,403329,22488,39300,38854,Cash,558
36460238,20000,8.19,A5,3 years,RENT,115000,12/1/14,Fully Paid,credit_card,NY,5.99,0,695,699,0,,,5,0,14496,49.5,7,21968.63,20000,1968.63,0,0,,0,0,23964,29300,0,4793,12304,49.4,0,0,151,37,37,0,37,8,,0,3,4,3,5,0,4,6,4,5,0,0,0,0,100,0,0,38863,23964,24300,0,Cash,113
37660811,25000,17.14,D4,10+ years,RENT,116000,12/1/14,Fully Paid,debt_consolidation,TX,20.45,0,690,694,0,,,9,0,17336,78.8,9,30500.52,25000,5500.52,0,0,,0,0,78634,22000,4,8737,4664,78.8,0,0,92,7,7,0,7,7,,0,6,6,6,6,3,6,6,6,9,0,0,0,3,100,0,0,102536,78634,22000,80536,Cash,750
37711377,7000,8.67,B1,10+ years,MORTGAGE,116887,12/1/14,Fully Paid,debt_consolidation,VA,22.2,0,735,739,0,,,5,0,41202,98.1,8,7889.910188,7000,889.91,0,0,,0,0,363794,42000,0,72759,798,98.1,0,0,219,58,26,2,58,6,,0,2,2,2,4,2,2,4,2,5,0,0,0,0,100,0,0,461338,58765,42000,71754,Cash,201
37601014,16800,6.03,A1,< 1 year,MORTGAGE,116901,12/1/14,Fully Paid,credit_card,VA,20.33,0,710,714,0,,,18,0,29395,64.9,43,18218.91156,16800,1418.91,0,0,,0,0,315863,78300,5,18580,45920,51.8,0,0,239,8,6,6,43,6,,0,4,6,6,11,13,9,23,6,18,0,0,0,4,100,0,0,410401,80843,59800,65983,Cash,221
37742129,6000,10.49,B3,10+ years,MORTGAGE,120000,12/1/14,Fully Paid,home_improvement,KY,6.87,3,660,664,0,9,,11,0,49626,82.6,48,6839.302523,6000,839.3,0,0,,0,0,361379,60100,5,40153,1092,95.4,0,0,305,15,14,5,15,2,12,0,4,8,4,9,25,10,18,8,11,0,0,0,0,93.6,0,0,376700,49626,23600,0,Cash,403
37631992,21000,8.67,B1,10+ years,OWN,120000,12/1/14,Fully Paid,debt_consolidation,CA,19.21,0,685,689,1,40,,5,0,6131,94.3,14,23747.83319,21000,2747.83,0,0,40,0,0,428849,6500,3,85770,369,94.3,0,0,163,49,3,2,49,3,61,3,1,1,1,3,8,1,4,1,5,0,0,0,3,76.9,0,0,447456,38929,6500,49956,Cash,958
37641820,24000,6.03,A1,10+ years,MORTGAGE,120000,12/1/14,Fully Paid,credit_card,CA,19.94,1,720,724,0,8,,9,0,32544,46.7,26,25653.45,24000,1653.45,0,0,,0,0,443600,69700,0,49289,7745,73.5,0,0,202,45,45,4,100,,8,0,2,6,2,9,6,6,16,6,9,0,0,0,0,96.2,0,0,564889,67522,29200,91059,Cash,957
37671600,24000,12.99,C2,10+ years,MORTGAGE,120000,12/1/14,Fully Paid,credit_card,FL,22.59,0,700,704,0,,,12,0,20336,94.6,24,26808.72,24000,2808.72,0,0,,0,0,293240,21500,5,24437,1129,90.3,0,0,105,47,5,3,73,20,,0,3,5,3,3,10,5,11,5,12,0,0,0,2,100,0,0,315314,74503,11600,67360,Cash,337
37631364,3500,10.49,B3,10+ years,MORTGAGE,120000,12/1/14,Charged Off,credit_card,CA,18.18,0,695,699,1,33,,8,0,15920,72,47,913.86,251.65,86.54,0,0,,0,0,505976,22100,14,63247,244,97.8,0,0,262,6,6,3,9,0,33,0,2,5,2,24,11,5,32,5,8,0,0,0,5,100,0,0,527589,68836,11000,63538,Cash,940
37721298,35000,8.67,B1,10+ years,OWN,120000,12/1/14,Fully Paid,credit_card,LA,25.04,0,690,694,0,36,,19,0,59443,70.8,46,38734.09,35000,3734.09,0,0,,0,0,407213,84000,0,22623,14904,77.3,0,0,427,50,34,6,83,23,,0,10,14,10,13,12,15,28,14,19,0,0,0,0,97.8,0,0,522806,94150,65600,63744,Cash,706
37830435,28000,6.49,A2,10+ years,MORTGAGE,120000,12/1/14,Fully Paid,credit_card,NH,26.07,0,720,724,1,,,20,0,71960,32.6,55,30876.71896,28000,2876.72,0,0,,0,0,521955,230900,2,28998,152700,33.3,0,0,320,25,9,10,25,4,,0,9,10,10,23,10,15,35,10,20,0,0,0,1,100,0,0,736154,95600,223500,63554,Cash,32
37721103,3500,10.49,B3,10+ years,MORTGAGE,120000,12/1/14,Fully Paid,home_improvement,MD,19.27,0,675,679,0,31,,16,0,23709,76.5,33,3997.91,3500,497.91,0,0,31,0,0,62371,31000,5,4455,5351,73,0,0,157,6,6,2,6,7,,0,5,7,7,11,9,13,21,7,16,0,0,0,3,93.9,0,0,94609,62371,19800,56380,Cash,210
